GEOID,median_outage_duration_hr,above_median_cust_affected,prop_white,prop_black_or_african_american,prop_american_indian_and_alaska_native,prop_asian,prop_native_hawaiian_and_other_pacific_islander,prop_some_other_race,prop_multi_racial,prop_latino,pop_density_sq_km,prop_eli,prop_hi,prop_li,prop_mi,prop_vli,prop_college,prop_high_school,prop_less_than_hs,prop_owner,prop_renter,rental_vacancy_rate,owner_vacancy_rate,prop_rural,prop_urban,n_outages_sq_km
06079011200,2.83,0,0.7871754994616581,0.014714678789328866,0.004187103720540735,0.050484507716234,0,0.004904892929776289,0.02919009450891255,0.10934322287354947,557.4541199053868,0,0.5173123071648954,0.16352416866643812,0.1155296537538567,0.20363387041480974,0.6721311475409836,0.27117486338797814,0.05669398907103825,0.3496743229345218,0.6503256770654783,0.046146293568973984,0,0.009245411284840245,0.9907545887151598,2.734252771398596
06045010200,2,1,0.7429333333333333,0.0072,0.08373333333333334,0.005066666666666666,0,0,0.0416,0.11946666666666667,1.9567802216302816,0,0.6247228381374723,0.19290465631929046,0.08536585365853659,0.09700665188470066,0.3034087073911576,0.5926425919676004,0.10394870064124198,0.6895787139689579,0.31042128603104213,0.01060070671378092,0,1,0,0.11636319717961408
06077004106,2.17,0,0.6651634723788049,0,0.002254791431792559,0.02705749718151071,0,0,0.002818489289740699,0.30270574971815106,21.053461824644195,0,0.9124343257443083,0.047285464098073555,0.02626970227670753,0.014010507880910683,0.3488562091503268,0.5089869281045751,0.14215686274509803,0.7285464098073555,0.2714535901926445,0,0,0.9325666492420283,0.06743335075797177,0.39163711398718065
06017031200,3.92,1,0.7929145361577794,0.014061358655953251,0.004200146092037984,0.006574141709276844,0,0,0.008948137326515705,0.17330168005843682,262.4072733392485,0.06172839506172839,0.71658615136876,0.07461084272678475,0.11701556629092862,0.030059044551798177,0.3573706156487613,0.5717439293598234,0.07088545499141526,0.7643585614600107,0.23564143853998926,0.08731808731808732,0.009046624913013222,0.06316194877720008,0.9368380512228,7.283766535348023
06019005805,1.67,0,0.4274374460742019,0.015703192407247626,0.011044003451251078,0.21501294219154443,0,0.0015530629853321828,0.02812769628990509,0.3011216566005177,457.6759161692518,0,0.9422249539028887,0.022741241548862937,0.02642901044867855,0.008604794099569761,0.4848024316109423,0.46778115501519757,0.04741641337386018,0.9348494161032576,0.06515058389674247,0,0.01997422680412371,0,1,1.5005767743254157
06029002813,1.08,0,0.21779000458505274,0.10247592847317744,0,0.10499770747363595,0.0020632737276478678,0.007794589637780834,0.019944979367262722,0.5449335167354424,2722.7274713339616,0,0.7192881745120551,0.08955223880597014,0.09931113662456946,0.09184845005740529,0.20962962962962964,0.5462962962962963,0.24407407407407408,0.25143513203214696,0.748564867967853,0.029039463886820552,0.09690721649484536,0,1,9.987079216263957
06075060100,0.95,0,0.7261471230881282,0.010196649672250545,0,0.07817431415392086,0,0,0.05316824471959213,0.13231366836610828,674.2696476183991,0,0.90895410082769,0.03611738148984198,0.05492851768246802,0,0.8687956906502501,0.1042708734128511,0.026933435936898807,0.02784048156508653,0.9721595184349134,0,0,0,1,0.16369741384277717
06085507905,4.33,0,0.17663308417289567,0,0,0.7346441338966526,0,0.009424764380890478,0.023886902827429314,0.05541111472213195,4214.470961993745,0.023422562141491396,0.7777246653919694,0.08652007648183556,0.0965583173996176,0.01577437858508604,0.8234303584315612,0.1469809959105124,0.02958864565792639,0.5191204588910134,0.4808795411089866,0.028677150786308975,0,0,1,14.38152261973816
06095252105,6.475,0,0.6123578235474946,0.04734091607746695,0,0.1318782662158008,0,0.005533353827236397,0.05687058100215186,0.14601905932984938,1224.0454759422196,0.026923076923076925,0.8923076923076924,0.010769230769230769,0.07,0,0.6170124481327801,0.35518672199170126,0.02780082987551867,0.8207692307692308,0.17923076923076922,0.08627450980392157,0.01020408163265306,0,1,0.7525640798906976
06013306004,1.16,0,0.36031868414289386,0.24543819069647904,0,0.013621177075301978,0,0.0038550501156515036,0.05397070161912105,0.32279619635055257,2335.7389062907073,0.05942142298670837,0.72556684910086,0.06958561376075059,0.06724003127443315,0.07818608287724785,0.18911511354737667,0.6593578700078309,0.1515270164447925,0.5121188428459734,0.4878811571540266,0,0,0,1,5.402634324496625
06077000801,3.17,0,0.0529107725788901,0.0544069640914037,0,0.14730685527747553,0.012241566920565832,0,0.05617519042437432,0.6769586507072906,826.6136308722652,0,0.7725199543899658,0.09977194982896237,0.10604332953249715,0.021664766248574687,0.15101289134438306,0.48480662983425415,0.3641804788213628,0.47434435575826683,0.5256556442417332,0,0.06726457399103139,0,1,3.597883050586573
06081606400,1.1400000000000001,0,0.608022239872915,0.011715647339158062,0,0.232922954725973,0,0.003177124702144559,0.050436854646544876,0.0937251787132645,5373.533108689204,0.04925496688741722,0.75,0.061258278145695365,0.1216887417218543,0.017798013245033113,0.7670918367346938,0.18801020408163266,0.044897959183673466,0.4383278145695364,0.5616721854304636,0.13209876543209875,0.041666666666666664,0,1,32.010721457640216
06085509403,1.67,0,0.31445461479786424,0.018115942028985508,0.0032418001525553013,0.34248665141113654,0,0,0.033752860411899316,0.28794813119755913,9961.551904928347,0.06902899217671422,0.6493327197422918,0.17073170731707318,0.09203865623561897,0.018867924528301886,0.6917973462002412,0.25663449939686367,0.051568154402895056,0.11780947998159227,0.8821905200184077,0.044455300439667805,0,0,1,7.598437761196298
06097151301,1.13,0,0.42778005744768155,0.007591300779647107,0,0.058883873615100536,0.007591300779647107,0.011489536315141567,0.05313910545752975,0.43352482560525235,4150.6496780138195,0.07721280602636535,0.6924042686754551,0.030759573132454487,0.17011927181418707,0.029504080351537978,0.32395332875772137,0.5161290322580645,0.15991763898421413,0.5015693659761457,0.49843063402385435,0.04106280193236715,0,0,1,3.406360014783602
06079012102,2.62,0,0.5549489256780556,0.01655512504402959,0.013208876364917225,0.07203240577668193,0.0052835505459668895,0,0.039274392391687216,0.2986967241986615,1832.9184141478834,0,0.7935862691960253,0.03568202348690153,0.07181571815718157,0.0989159891598916,0.3500875218804701,0.5323830957739435,0.1175293823455864,0.46612466124661245,0.5338753387533876,0,0.04247787610619469,0,1,11.298369935747784
06001422100,1.67,0,0.5101670297748729,0.12599854756717502,0.012345679012345678,0.12418300653594772,0,0.002178649237472767,0.04611474219317357,0.17901234567901234,4989.6456699333085,0.03019538188277087,0.6847246891651865,0.007104795737122558,0.14209591474245115,0.13587921847246892,0.6625939849624061,0.25375939849624063,0.08364661654135339,0.45293072824156305,0.5470692717584369,0.047752808988764044,0,0,1,56.16521995930739
06081602000,1.42,0,0.16198601730062803,0.0011849745230477545,0,0.41853300154046685,0.016234150965754236,0.009005806375162934,0.015997156061144685,0.3770588932337955,2307.6184770264945,0.006617038875103391,0.8159636062861869,0.04797353184449959,0.045078577336641855,0.08436724565756824,0.4720537616784134,0.3732175053269956,0.15472873299459106,0.7671629445822994,0.23283705541770058,0.06231884057971015,0,0,1,10.664429506343557
06109004100,6.165,1,0.8148912228057015,5.626406601650412e-4,0.019879969992498126,0.002813203300825206,0.0016879219804951237,0,0.03375843960990248,0.1264066016504126,65.82052724735901,0,0.766897746967071,0.09402079722703639,0.09705372616984402,0.042027729636048526,0.34945054945054943,0.5428571428571428,0.1076923076923077,0.6672443674176777,0.3327556325823224,0,0.020356234096692113,0.35031728256812245,0.6496827174318776,1.061621407215468
06097153300,1,0,0.35263396911898276,0.02255525280048441,0.006660611565243718,0.08477141992128367,0.0034059945504087193,0.002497729336966394,0.04730547986678777,0.4801695428398426,403.93672599622363,0.02459016393442623,0.7977260708619778,0.05050237969328398,0.10259122157588578,0.02459016393442623,0.21148491879350348,0.4950116009280742,0.29350348027842227,0.5959809624537282,0.40401903754627183,0.03656998738965952,0,0.12397820163487738,0.8760217983651226,1.5592471257801548
06077005133,1.745,0,0.4218464351005484,0.007541133455210238,0.0011425959780621572,0.01782449725776965,0.01851005484460695,0,0.04661791590493602,0.48651736745886653,2879.2144534460103,0,0.8538102643856921,0.04743390357698289,0.07698289269051321,0.02177293934681182,0.18793932667406585,0.563448020717721,0.2486126526082131,0.5878693623639192,0.4121306376360809,0.03571428571428571,0.043037974683544304,0,1,3.947734625383012
06001410500,1.615,0,0.08343868520859671,0.6333754740834386,0.00337126000842815,0.14707121786767804,0.007163927517909819,0.0029498525073746312,0.018963337547408345,0.10366624525916561,3275.461780758008,0.21047008547008547,0.3173076923076923,0.12393162393162394,0.11217948717948718,0.2361111111111111,0.31955922865013775,0.5192837465564738,0.16115702479338842,0.12713675213675213,0.8728632478632479,0.03541912632821724,0,0,1,8.281824982953244
06061021309,1.42,0,0.6311757348342715,0.024546591619762352,0.0011726078799249532,0.15384615384615385,0.0010944340212632896,0.0022670419011882425,0.04635709818636648,0.1395403377110694,984.062147309457,0.022603485838779955,0.8496732026143791,0.03785403050108933,0.08169934640522876,0.008169934640522876,0.6509274873524452,0.3289769533445756,0.020095559302979203,0.7777777777777778,0.2222222222222222,0,0.01956745623069001,0,1,0.6923514169625635
06095252611,2.83,0,0.16756756756756758,0.22675675675675674,0.016216216216216217,0.04864864864864865,0.0672972972972973,0.003243243243243243,0.024054054054054055,0.4462162162162162,3922.6579081843606,0.19051878354203935,0.6359570661896243,0.03577817531305903,0.1261180679785331,0.011627906976744186,0.17057977958792525,0.5749880210828942,0.25443219932918065,0.40966010733452596,0.590339892665474,0.054441260744985676,0,0,1,11.661955943250803
06077005209,1.27,0,0.36293488560985515,0.06741573033707865,0.005550291051847841,0.1264383376201435,0.003384323812102342,0,0.09963449302829294,0.3346419385406796,1782.8276075452684,0,0.9421487603305785,0.018473505104521146,0.02771025765678172,0.01166747690811862,0.3622624227158232,0.5706434623311197,0.06709411495305702,0.7666504618376276,0.2333495381623724,0,0,0,1,1.20673318501778
06075011000,1.33,0,0.5198247078464107,0.017946577629382305,0,0.39315525876460766,0,0,0.002712854757929883,0.06636060100166945,20035.203759527383,0.03604325190228274,0.73568281938326,0.10893071686023229,0.09371245494593512,0.025630756908289948,0.6964529331514324,0.1525693497044111,0.15097771714415645,0.16740088105726872,0.8325991189427313,0.06147722246793454,0,0,1,29.266783455069216
06029000908,0.495,0,0.39387268391120894,0.09007521555677857,0,0.02017978352595854,0,0,0.013942395890662264,0.4819299211153917,2616.4716272907926,0,0.8300110741971207,0.032668881506090805,0.05426356589147287,0.08305647840531562,0.31110402042118696,0.5654116145500957,0.12348436502871729,0.6589147286821705,0.34108527131782945,0.03367496339677892,0,0,1,4.799984640049152
06089011002,30.67,1,0.7946603847663918,0.0017667844522968198,0.006281900274833137,0.027090694935217905,0,0.008244994110718492,0.046917942677659995,0.11503729878288182,480.2351738231669,0,0.7199029126213592,0.08640776699029126,0.11504854368932038,0.07864077669902912,0.3339512711864407,0.571239406779661,0.0948093220338983,0.6364077669902912,0.3635922330097087,0,0.031042128603104215,0.05897821187077385,0.9410217881292261,0.37709868380303646
06019006502,0.34,0,0.06878781088953619,0.009186645753977145,0,0,0.004481290611696168,0,0.002240645305848084,0.9153036074389425,307.33566081161126,0,0.5016260162601626,0.22195121951219512,0.2,0.07642276422764227,0.04910891089108911,0.4693069306930693,0.48158415841584157,0.4089430894308943,0.5910569105691057,0.07551766138855055,0,0.039432555902861266,0.9605674440971388,1.9281645760083164
06013351200,2.83,0,0.7486674204490389,0.0012921983524471006,0,0.1390728476821192,0,0,0.05411080600872234,0.05685672750767243,684.5121902543641,0.006657156443176415,0.879695672848312,0.04992867332382311,0.04992867332382311,0.01378982406086543,0.826302729528536,0.17022332506203475,0.0034739454094292804,0.953399904897765,0.0466000951022349,0,0.020388349514563107,0,1,4.975456075181132
06013322000,1,0,0.5841035120147874,0.010474430067775724,0.0033887861983980284,0.11121380160197165,0.013555144793592114,0.0053912507701786815,0.08795440542205792,0.18391866913123844,1479.8810715414902,0.04688136975132491,0.814512841418671,0.026498165511618425,0.07460252751732573,0.03750509580105993,0.6310389055151774,0.3334758443779393,0.03548525010688328,0.7888300040766408,0.21116999592335914,0,0,0,1,8.890228248631873
06023940000,1.08,0,0.07612650433809123,0.004478029666946544,0.7671424573187797,0,0.055975370836831795,0,0.07724601175482787,0.01903162608452281,9.804654484346424,0,0.5862377122430742,0.128686327077748,0.13404825737265416,0.15102770330652368,0.2360097323600973,0.6452554744525547,0.11873479318734793,0.7149240393208222,0.28507596067917784,0.0625,0.007194244604316547,1,0,0.1975749014477869
06013313204,1.415,0,0.22693048502889163,0.15478900367711435,1.751006828926633e-4,0.102959201540886,0,0,0.08474873052004903,0.43039747855016636,335.62977127163134,0.022674418604651164,0.7598837209302326,0.06802325581395349,0.09883720930232558,0.05058139534883721,0.27838632113278117,0.49826342506011223,0.2233502538071066,0.5191860465116279,0.4808139534883721,0,0,0.0023457235654998194,0.9976542764345002,1.1753800429754206
06087122400,4.17,1,0.7602019926299987,0.0027296301351166915,0,0.024566671216050225,0,0.009690186979664256,0.02388426368227105,0.17892725535689913,69.03711754666487,0,0.8772200772200772,0.013513513513513514,0.05868725868725869,0.05057915057915058,0.5477558348294435,0.35960502692998203,0.0926391382405745,0.8127413127413128,0.18725868725868725,0.03,0,0.6203432398493093,0.37965676015069066,2.968021294827274
06085504601,1.8,1,0.37658536585365854,0.014634146341463415,0,0.22926829268292684,0,0.004878048780487805,0.03219512195121951,0.34243902439024393,53.289429082531754,0.051630434782608696,0.6684782608695652,0.08423913043478261,0.04891304347826087,0.14673913043478262,0.45121951219512196,0.44715447154471544,0.1016260162601626,0.842391304347826,0.15760869565217392,0,0,0,1,0.8318349905565932
06085504319,3.51,0,0.10326780699514936,0.02233852438090375,0.002808271636456472,0.6557314271125861,0,0,0.02233852438090375,0.19351544549400052,3751.1629610724667,0.043225270157938485,0.8329177057356608,0.03865336658354115,0.04447215295095595,0.040731504571903575,0.657880081678114,0.24800445516985334,0.09411546315203267,0.7452202826267664,0.25477971737323357,0,0,0,1,3.3518178105064167
06085503313,0.41500000000000004,1,0.13395904436860068,0.014718430034129693,0,0.5836177474402731,0.03775597269624573,0,0.0253839590443686,0.20456484641638226,2899.070541163957,0.018031555221637866,0.9113448534936138,0.01652892561983471,0.037565740045078885,0.01652892561983471,0.6448598130841121,0.29595015576323985,0.059190031152647975,0.9008264462809917,0.09917355371900827,0,0,0,1,6.184024191902639
06075042800,0.84,0,0.7216867469879518,0,0,0.1891566265060241,0,0.004016064257028112,0.05301204819277108,0.0321285140562249,4445.110913550626,0.028169014084507043,0.8656554712892741,0.05850487540628386,0.02600216684723727,0.021668472372697724,0.8637413394919169,0.12124711316397228,0.015011547344110854,0.7627302275189599,0.2372697724810401,0,0.048556430446194225,0,1,19.637036164279873
06085512602,2,0,0.41859486748001684,0.006731173748422381,0,0.12789230122002523,0,0,0.008413967185527976,0.4383676903660076,24.46878267662068,0.00819672131147541,0.7390710382513661,0.08060109289617487,0.06967213114754098,0.10245901639344263,0.2765060240963855,0.4825301204819277,0.24096385542168675,0.5778688524590164,0.42213114754098363,0,0.025896414342629483,0.8655321988655322,0.1344678011344678,1.1632193699865954
06053011502,4.5,0,0.5956842703009654,0.010221465076660987,0,0.02555366269165247,0.009085746734809767,0,0.0034071550255536627,0.35604770017035775,2.70496304084271,0,0.785483870967742,0.07580645161290323,0.11774193548387096,0.020967741935483872,0.48897338403041823,0.3923954372623574,0.11863117870722434,0.3,0.7,0.06396588486140725,0,1,0,0.0906262461156842
06053011204,1.335,0,0.06130790190735695,0.005449591280653951,0,0,0,0,0,0.9332425068119891,15.437977915312166,0,0.8050749711649365,0.06920415224913495,0.08996539792387544,0.03575547866205306,0.1358288770053476,0.39786096256684494,0.4663101604278075,0.4682814302191465,0.5317185697808535,0,0,0.2445141065830721,0.7554858934169278,0.21873974157935494
